player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
1502,Player_1501,30,CB,Spain,Club_101,€494K,1,0,2060,4,494000.0,0.043689320388349516,0.0,13.110292820459508,Defender,1000000.0,0.6926
2587,Player_2586,21,CAM,Italy,Club_186,€1M,0,0,472,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
2654,Player_2653,26,CB,France,Club_53,€1M,1,1,2590,2,1000000.0,0.03474903474903475,0.03474903474903475,13.815511557963774,Defender,1000000.0,0.6926
1056,Player_1055,33,ST,Argentina,Club_55,€3M,4,1,3106,1,3000000.0,0.1159047005795235,0.028976175144880875,14.914123179965662,Forward,1000000.0,0.6926
706,Player_705,34,LW,Argentina,Club_105,€1M,1,0,1191,4,1000000.0,0.07556675062972293,0.0,13.815511557963774,Forward,1000000.0,0.6926
107,Player_106,20,RW,Italy,Club_106,€2M,3,1,2746,2,2000000.0,0.09832483612527312,0.03277494537509104,14.508658238524093,Forward,915000.0,0.2726
590,Player_589,28,CB,Belgium,Club_189,€1M,2,1,3416,3,1000000.0,0.05269320843091335,0.026346604215456676,13.815511557963774,Defender,1000000.0,0.6926
2469,Player_2468,21,RM,Netherlands,Club_68,€2M,4,1,2594,3,2000000.0,0.13878180416345412,0.03469545104086353,14.508658238524093,Other,958000.0,0.3376
2414,Player_2413,30,CB,France,Club_13,€1M,3,1,3336,4,1000000.0,0.08093525179856115,0.02697841726618705,13.815511557963774,Defender,1000000.0,0.6926
1601,Player_1600,18,CDM,England,Club_0,€1M,2,0,2027,4,1000000.0,0.08880118401578688,0.0,13.815511557963774,Midfielder,723000.0,0.0326
2465,Player_2464,31,CDM,Brazil,Club_64,€322K,1,1,2541,3,322000.0,0.03541912632821723,0.03541912632821723,12.682309930111785,Midfielder,618000.0,0.0026
229,Player_228,24,GK,Netherlands,Club_28,€1M,3,0,2924,0,1000000.0,0.09233926128590972,0.0,13.815511557963774,Goalkeeper,990000.0,0.3726
916,Player_915,19,RB,Argentina,Club_115,€771K,0,0,1097,1,771000.0,0.0,0.0,13.555444949561487,Defender,1000000.0,0.6926
795,Player_794,34,LB,Brazil,Club_194,€708K,0,0,1098,0,708000.0,0.0,0.0,13.470200785104238,Defender,1000000.0,0.6926
3022,Player_3021,22,LW,Spain,Club_21,€2M,1,1,3049,4,2000000.0,0.02951787471302066,0.02951787471302066,14.508658238524093,Forward,934000.0,0.2926
3544,Player_3543,22,RB,France,Club_143,€1M,1,1,1700,2,1000000.0,0.052941176470588235,0.052941176470588235,13.815511557963774,Defender,1000000.0,0.6926
1074,Player_1073,31,CM,France,Club_73,€581K,0,0,1908,5,581000.0,0.0,0.0,13.272507757002963,Midfielder,1000000.0,0.6926
3352,Player_3351,19,RB,Spain,Club_151,€345K,0,0,1770,2,345000.0,0.0,0.0,12.75130259456002,Defender,1000000.0,0.6926
1745,Player_1744,17,CDM,Brazil,Club_144,€1M,1,0,3342,1,1000000.0,0.026929982046678635,0.0,13.815511557963774,Midfielder,691000.0,0.0226
1085,Player_1084,34,CDM,Brazil,Club_84,€838K,1,0,1583,1,838000.0,0.056854074542008845,0.0,13.63877457278093,Midfielder,730000.0,0.0526
927,Player_926,21,LB,Italy,Club_126,€894K,1,1,1855,5,894000.0,0.04851752021563342,0.04851752021563342,13.703462172723258,Defender,1000000.0,0.6926
3050,Player_3049,27,CB,Belgium,Club_49,€1M,4,1,3259,4,1000000.0,0.11046333231052471,0.02761583307763118,13.815511557963774,Defender,1000000.0,0.6926
